label,threshold,precision,recall,f1,tp,fp,fn,predicted,gold
NAME,0.9831593632698059,0.9393790044356826,0.8219059939629151,0.8767249310027599,1906,123,413,2029,2319
NAME,0.9830712080001831,0.9389162561576355,0.8219059939629151,0.8765233386985515,1906,124,413,2030,2319
NAME,0.9830117225646973,0.9389463318562284,0.8223372143165157,0.8767816091954024,1907,124,412,2031,2319
NAME,0.9828614592552185,0.9389763779527559,0.8227684346701164,0.8770397609744887,1908,124,411,2032,2319
NAME,0.9825377464294434,0.9390063944909002,0.8231996550237172,0.8772977941176471,1909,124,410,2033,2319
NAME,0.9825025796890259,0.9385447394296952,0.8231996550237172,0.8770962554560073,1909,125,410,2034,2319
NAME,0.9824661612510681,0.9380835380835381,0.8231996550237172,0.8768948093706936,1909,126,410,2035,2319
NAME,0.9823087453842163,0.9381139489194499,0.8236308753773178,0.8771526980482205,1910,126,409,2036,2319
NAME,0.9821338653564453,0.9381443298969072,0.8240620957309185,0.8774104683195592,1911,126,408,2037,2319
NAME,0.9819904565811157,0.9381746810598626,0.8244933160845191,0.8776681202662381,1912,126,407,2038,2319
NAME,0.9817240834236145,0.9377145659637077,0.8244933160845191,0.877466727856815,1912,127,407,2039,2319
NAME,0.9815787672996521,0.9377450980392157,0.8249245364381199,0.8777242486808902,1913,127,406,2040,2319
NAME,0.9814486503601074,0.9372856442920137,0.8249245364381199,0.8775229357798165,1913,128,406,2041,2319
NAME,0.9811272621154785,0.9373163565132223,0.8253557567917206,0.8777803256133914,1914,128,405,2042,2319
NAME,0.9810843467712402,0.9373470386686246,0.8257869771453212,0.8780375974323705,1915,128,404,2043,2319
NAME,0.9806535243988037,0.9368884540117417,0.8257869771453212,0.8778363511345405,1915,129,404,2044,2319
NAME,0.9806033968925476,0.936919315403423,0.826218197498922,0.8780934922089827,1916,129,403,2045,2319
NAME,0.9805731773376465,0.9369501466275659,0.8266494178525227,0.8783505154639175,1917,129,402,2046,2319
NAME,0.9805023074150085,0.936980947728383,0.8270806382061233,0.8786074209803023,1918,129,401,2047,2319
NAME,0.980324387550354,0.9365234375,0.8270806382061233,0.8784062285321732,1918,130,401,2048,2319
NAME,0.9801344871520996,0.9365544167886775,0.827511858559724,0.8786630036630035,1919,130,400,2049,2319
NAME,0.9799920320510864,0.9360975609756098,0.827511858559724,0.878461890592813,1919,131,400,2050,2319
NAME,0.9799880385398865,0.9356411506582155,0.827511858559724,0.8782608695652174,1919,132,400,2051,2319
NAME,0.9797083735466003,0.935672514619883,0.8279430789133247,0.8785175017158545,1920,132,399,2052,2319
NAME,0.9795290231704712,0.9357038480272771,0.8283742992669254,0.8787740164684354,1921,132,398,2053,2319
NAME,0.9786008596420288,0.9357351509250244,0.8288055196205261,0.8790304139034988,1922,132,397,2054,2319
NAME,0.9785068035125732,0.9352798053527981,0.8288055196205261,0.8788294467306814,1922,133,397,2055,2319
NAME,0.9783002734184265,0.9353112840466926,0.8292367399741267,0.8790857142857142,1923,133,396,2056,2319
NAME,0.978208601474762,0.935342732134176,0.8296679603277275,0.8793418647166361,1924,133,395,2057,2319
NAME,0.9779778718948364,0.935374149659864,0.8300991806813282,0.8795978981037239,1925,133,394,2058,2319
NAME,0.9778475761413574,0.9354055366682856,0.8305304010349288,0.8798538145271814,1926,133,393,2059,2319
NAME,0.9776701927185059,0.9349514563106797,0.8305304010349288,0.8796528887873943,1926,134,393,2060,2319
NAME,0.9772730469703674,0.9349830179524503,0.8309616213885296,0.8799086757990867,1927,134,392,2061,2319
NAME,0.9771252274513245,0.9350145489815713,0.8313928417421302,0.880164346039717,1928,134,391,2062,2319
NAME,0.9770020246505737,0.9350460494425594,0.8318240620957309,0.8804198995892287,1929,134,390,2063,2319
NAME,0.9769502282142639,0.935077519379845,0.8322552824493316,0.8806753365274925,1930,134,389,2064,2319
NAME,0.9768642783164978,0.9346246973365617,0.8322552824493316,0.8804744525547445,1930,135,389,2065,2319
NAME,0.9754550457000732,0.9346563407550823,0.8326865028029323,0.8807297605473204,1931,135,388,2066,2319
NAME,0.9752802848815918,0.9342041606192549,0.8326865028029323,0.8805289557683539,1931,136,388,2067,2319
NAME,0.9747777581214905,0.933752417794971,0.8326865028029323,0.8803282425347618,1931,137,388,2068,2319
NAME,0.9736050367355347,0.9333011116481392,0.8326865028029323,0.8801276207839563,1931,138,388,2069,2319
NAME,0.9730973243713379,0.9333333333333333,0.833117723156533,0.8803827751196173,1932,138,387,2070,2319
NAME,0.9723562002182007,0.9333655239014969,0.8335489435101336,0.880637813211845,1933,138,386,2071,2319
NAME,0.9716326594352722,0.9333976833976834,0.8339801638637344,0.8808927351400593,1934,138,385,2072,2319
NAME,0.9713855385780334,0.9329474191992282,0.8339801638637344,0.8806921675774135,1934,139,385,2073,2319
NAME,0.971330463886261,0.9324975891996142,0.8339801638637344,0.8804916913271112,1934,140,385,2074,2319
NAME,0.9691013097763062,0.9325301204819277,0.8344113842173351,0.8807464724624489,1935,140,384,2075,2319
NAME,0.9685254096984863,0.9320809248554913,0.8344113842173351,0.8805460750853241,1935,141,384,2076,2319
NAME,0.9675868153572083,0.9321136254212807,0.8348426045709357,0.8808007279344859,1936,141,383,2077,2319
NAME,0.9669391512870789,0.9321462945139557,0.8352738249245364,0.8810552649533774,1937,141,382,2078,2319
NAME,0.9667341709136963,0.9316979316979317,0.8352738249245364,0.8808549340609367,1937,142,382,2079,2319
NAME,0.9663225412368774,0.9317307692307693,0.8357050452781372,0.8811093430325074,1938,142,381,2080,2319
NAME,0.9658793807029724,0.9317635752042287,0.8361362656317378,0.8813636363636362,1939,142,380,2081,2319
NAME,0.9655453562736511,0.9317963496637848,0.8365674859853385,0.8816178141331515,1940,142,379,2082,2319
NAME,0.9654867053031921,0.9318290926548247,0.8369987063389392,0.8818718764198092,1941,142,378,2083,2319
NAME,0.9648950695991516,0.9313819577735125,0.8369987063389392,0.8816715875539406,1941,143,378,2084,2319
NAME,0.964118480682373,0.9309352517985612,0.8369987063389392,0.8814713896457766,1941,144,378,2085,2319
NAME,0.9636858701705933,0.9309683604985618,0.8374299266925399,0.8817253121452894,1942,144,377,2086,2319
NAME,0.9635336995124817,0.9310014374700527,0.8378611470461406,0.88197911938266,1943,144,376,2087,2319
NAME,0.9634606242179871,0.9310344827586207,0.8382923673997412,0.8822328114363512,1944,144,375,2088,2319
NAME,0.9634500741958618,0.9310674964097654,0.838723587753342,0.882486388384755,1945,144,374,2089,2319
NAME,0.9630604386329651,0.930622009569378,0.838723587753342,0.882286232705829,1945,145,374,2090,2319
NAME,0.9627637267112732,0.9306551889048302,0.8391548081069427,0.8825396825396825,1946,145,373,2091,2319
NAME,0.9626269936561584,0.9306883365200764,0.8395860284605433,0.8827930174563592,1947,145,372,2092,2319
NAME,0.9611740708351135,0.9302436693741042,0.8395860284605433,0.8825929283771532,1947,146,372,2093,2319
NAME,0.9607686996459961,0.9297994269340975,0.8395860284605433,0.8823929299796057,1947,147,372,2094,2319
NAME,0.960031270980835,0.9298329355608592,0.8400172488141441,0.8826461259628455,1948,147,371,2095,2319
NAME,0.9597514867782593,0.9293893129770993,0.8400172488141441,0.8824462061155153,1948,148,371,2096,2319
NAME,0.9594847559928894,0.9294229852169766,0.8404484691677447,0.8826992753623188,1949,148,370,2097,2319
NAME,0.9594542980194092,0.9289799809342231,0.8404484691677447,0.8824994340049808,1949,149,370,2098,2319
NAME,0.9591851830482483,0.9290138161029061,0.8408796895213454,0.882752376641014,1950,149,369,2099,2319
NAME,0.9582688808441162,0.9285714285714286,0.8408796895213454,0.8825526137135099,1950,150,369,2100,2319
NAME,0.9577533006668091,0.9281294621608758,0.8408796895213454,0.8823529411764706,1950,151,369,2101,2319
NAME,0.9571051001548767,0.9281636536631779,0.8413109098749461,0.8826057453064917,1951,151,368,2102,2319
NAME,0.9566840529441833,0.9277223014740846,0.8413109098749461,0.8824061510628675,1951,152,368,2103,2319
NAME,0.9554699063301086,0.9277566539923955,0.8417421302285468,0.8826588288491973,1952,152,367,2104,2319
NAME,0.9547169208526611,0.9277909738717339,0.8421733505821475,0.8829113924050632,1953,152,366,2105,2319
NAME,0.954345703125,0.9278252611585945,0.8426045709357481,0.8831638418079095,1954,152,365,2106,2319
NAME,0.9542427062988281,0.927859515899383,0.8430357912893489,0.8834161771351107,1955,152,364,2107,2319
NAME,0.9535270929336548,0.9278937381404174,0.8434670116429496,0.883668398463971,1956,152,363,2108,2319
NAME,0.9533812999725342,0.9279279279279279,0.8438982319965502,0.8839205058717254,1957,152,362,2109,2319
NAME,0.9532470107078552,0.9279620853080569,0.8443294523501509,0.8841724994355384,1958,152,361,2110,2319
NAME,0.9528968930244446,0.9279962103268593,0.8447606727037517,0.8844243792325056,1959,152,360,2111,2319
NAME,0.9523534178733826,0.928030303030303,0.8451918930573523,0.8846761453396523,1960,152,359,2112,2319
NAME,0.9516624212265015,0.9280643634642688,0.845623113410953,0.8849277978339349,1961,152,358,2113,2319
NAME,0.9513707160949707,0.9276253547776726,0.845623113410953,0.8847281750507557,1961,153,358,2114,2319
NAME,0.9497700929641724,0.9276595744680851,0.8460543337645536,0.8849797023004059,1962,153,357,2115,2319
NAME,0.948299765586853,0.9276937618147448,0.8464855541181544,0.8852311161217588,1963,153,356,2116,2319
NAME,0.9476314783096313,0.9272555503070382,0.8464855541181544,0.8850315599639315,1963,154,356,2117,2319
NAME,0.9471054077148438,0.927289896128423,0.8469167744717551,0.8852828487716926,1964,154,355,2118,2319
NAME,0.945985734462738,0.9273242095327985,0.8473479948253557,0.885534024335286,1965,154,354,2119,2319
NAME,0.9452487230300903,0.9273584905660377,0.8477792151789565,0.8857850867312458,1966,154,353,2120,2319
NAME,0.9426571726799011,0.9273927392739274,0.8482104355325571,0.886036036036036,1967,154,352,2121,2319
NAME,0.9420746564865112,0.9274269557021678,0.8486416558861578,0.8862868723260526,1968,154,351,2122,2319
NAME,0.9415985345840454,0.9269901083372586,0.8486416558861578,0.8860873480414229,1968,155,351,2123,2319
NAME,0.9414990544319153,0.9265536723163842,0.8486416558861578,0.8858879135719108,1968,156,351,2124,2319
NAME,0.9409515857696533,0.9265882352941176,0.8490728762397585,0.886138613861386,1969,156,350,2125,2319
NAME,0.9405871629714966,0.9266227657572906,0.8495040965933592,0.8863892013498312,1970,156,349,2126,2319
NAME,0.9402353167533875,0.926657263751763,0.8499353169469599,0.8866396761133604,1971,156,348,2127,2319
NAME,0.940054178237915,0.9266917293233082,0.8503665373005606,0.8868900382280189,1972,156,347,2128,2319
NAME,0.9393007755279541,0.9262564584311883,0.8503665373005606,0.8866906474820143,1972,157,347,2129,2319
NAME,0.9388952851295471,0.9262910798122066,0.8507977576541613,0.886940885592268,1973,157,346,2130,2319
NAME,0.9388753771781921,0.9263256687001408,0.851228978007762,0.8871910112359551,1974,157,345,2131,2319
NAME,0.9376367926597595,0.925891181988743,0.851228978007762,0.8869916872612896,1974,158,345,2132,2319
NAME,0.9375589489936829,0.9259259259259259,0.8516601983613626,0.8872416891284816,1975,158,344,2133,2319
NAME,0.9374382495880127,0.9259606373008434,0.8520914187149633,0.8874915787109812,1976,158,343,2134,2319
NAME,0.936750590801239,0.9259953161592506,0.8525226390685641,0.8877413560844185,1977,158,342,2135,2319
NAME,0.9361256957054138,0.9260299625468165,0.8529538594221647,0.8879910213243547,1978,158,341,2136,2319
NAME,0.9351513981819153,0.926064576509125,0.8533850797757654,0.8882405745062837,1979,158,340,2137,2319
NAME,0.9341789484024048,0.9256314312441534,0.8533850797757654,0.8880412833744671,1979,159,340,2138,2319
NAME,0.9314813613891602,0.9256661991584852,0.8538163001293662,0.8882907133243608,1980,159,339,2139,2319
NAME,0.9314523935317993,0.9257009345794392,0.8542475204829668,0.8885400313971743,1981,159,338,2140,2319
NAME,0.9310081005096436,0.9257356375525455,0.8546787408365675,0.8887892376681614,1982,159,337,2141,2319
NAME,0.9297332763671875,0.9253034547152195,0.8546787408365675,0.8885900022416499,1982,160,337,2142,2319
NAME,0.9291082620620728,0.9248716752216519,0.8546787408365675,0.8883908561183326,1982,161,337,2143,2319
NAME,0.9258477687835693,0.9249067164179104,0.8551099611901681,0.8886399282993501,1983,161,336,2144,2319
NAME,0.9246824979782104,0.924941724941725,0.8555411815437689,0.8888888888888888,1984,161,335,2145,2319
NAME,0.9243690967559814,0.9245107176141659,0.8555411815437689,0.8886898096304592,1984,162,335,2146,2319
NAME,0.921984851360321,0.9245458779692595,0.8559724018973696,0.8889386475593372,1985,162,334,2147,2319
NAME,0.9197291731834412,0.9241154562383612,0.8559724018973696,0.8887396462950525,1985,163,334,2148,2319
NAME,0.918563723564148,0.9241507677989763,0.8564036222509702,0.8889883616830796,1986,163,333,2149,2319
NAME,0.917633593082428,0.9237209302325582,0.8564036222509702,0.8887894383530991,1986,164,333,2150,2319
NAME,0.9169687628746033,0.9237563923756392,0.856834842604571,0.8890380313199105,1987,164,332,2151,2319
NAME,0.9161576628684998,0.9233271375464684,0.856834842604571,0.8888391858644599,1987,165,332,2152,2319
NAME,0.9161190986633301,0.9228982814677195,0.856834842604571,0.8886404293381037,1987,166,332,2153,2319
NAME,0.9155129790306091,0.9229340761374187,0.8572660629581716,0.8888888888888888,1988,166,331,2154,2319
NAME,0.9138694405555725,0.9225058004640371,0.8572660629581716,0.8886902101028163,1988,167,331,2155,2319
NAME,0.9137703776359558,0.9225417439703154,0.8576972833117723,0.8889385474860335,1989,167,330,2156,2319
NAME,0.9135886430740356,0.9225776541492814,0.858128503665373,0.8891867739052725,1990,167,329,2157,2319
NAME,0.9134269952774048,0.922613531047266,0.8585597240189737,0.8894348894348895,1991,167,328,2158,2319
NAME,0.9128284454345703,0.9226493747105141,0.8589909443725744,0.8896828941491738,1992,167,327,2159,2319
NAME,0.9128042459487915,0.9226851851851852,0.859422164726175,0.8899307881223487,1993,167,326,2160,2319
NAME,0.9119420647621155,0.922720962517353,0.8598533850797757,0.8901785714285714,1994,167,325,2161,2319
NAME,0.9117361307144165,0.9222941720629048,0.8598533850797757,0.8899799151975005,1994,168,325,2162,2319
NAME,0.9105460047721863,0.9218677762367082,0.8598533850797757,0.8897813476126729,1994,169,325,2163,2319
NAME,0.9073528051376343,0.9214417744916821,0.8598533850797757,0.8895828686147669,1994,170,325,2164,2319
NAME,0.9066253900527954,0.9214780600461894,0.8602846054333765,0.8898305084745763,1995,170,324,2165,2319
NAME,0.9064630270004272,0.9210526315789473,0.8602846054333765,0.8896321070234114,1995,171,324,2166,2319
NAME,0.9063804149627686,0.9210890632210429,0.8607158257869771,0.8898796255015603,1996,171,323,2167,2319
NAME,0.9059939980506897,0.9211254612546126,0.8611470461405778,0.8901270336527747,1997,171,322,2168,2319
NAME,0.905371367931366,0.921161825726141,0.8615782664941786,0.8903743315508021,1998,171,321,2169,2319
NAME,0.9038684368133545,0.9211981566820276,0.8620094868477792,0.8906215192693251,1999,171,320,2170,2319
NAME,0.9015507102012634,0.9207738369415016,0.8620094868477792,0.890423162583519,1999,172,320,2171,2319
NAME,0.9008914828300476,0.9203499079189686,0.8620094868477792,0.8902248942329104,1999,173,320,2172,2319
NAME,0.9003538489341736,0.9203865623561897,0.8624407072013799,0.8904719501335707,2000,173,319,2173,2319
NAME,0.900006115436554,0.9204231830726771,0.8628719275549805,0.8907188960605387,2001,173,318,2174,2319
NAME,0.8993625640869141,0.9204597701149425,0.8633031479085813,0.8909657320872275,2002,173,317,2175,2319
NAME,0.8989766836166382,0.9204963235294118,0.863734368262182,0.8912124582869855,2003,173,316,2176,2319
NAME,0.8984558582305908,0.9200734956361966,0.863734368262182,0.8910142348754448,2003,174,316,2177,2319
NAME,0.8983603119850159,0.9201101928374655,0.8641655886157826,0.8912608405603736,2004,174,315,2178,2319
NAME,0.8970263004302979,0.9196879302432308,0.8641655886157826,0.8910626945309026,2004,175,315,2179,2319
NAME,0.8951374292373657,0.9197247706422018,0.8645968089693834,0.8913091798177373,2005,175,314,2180,2319
NAME,0.8941442370414734,0.9193030719853278,0.8645968089693834,0.8911111111111111,2005,176,314,2181,2319
NAME,0.893982470035553,0.919340054995417,0.8650280293229841,0.8913574761164186,2006,176,313,2182,2319
NAME,0.8939160108566284,0.9193770041227668,0.8654592496765847,0.8916037316748112,2007,176,312,2183,2319
NAME,0.893130898475647,0.9194139194139194,0.8658904700301854,0.8918498778592049,2008,176,311,2184,2319
NAME,0.8891498446464539,0.9194508009153318,0.8663216903837861,0.8920959147424512,2009,176,310,2185,2319
NAME,0.8885437250137329,0.9194876486733761,0.8667529107373868,0.8923418423973364,2010,176,309,2186,2319
NAME,0.887177586555481,0.9195244627343393,0.8671841310909875,0.8925876608965824,2011,176,308,2187,2319
NAME,0.8867472410202026,0.9195612431444241,0.8676153514445882,0.8928333703128467,2012,176,307,2188,2319
NAME,0.8866592645645142,0.9195979899497487,0.8680465717981889,0.8930789707187222,2013,176,306,2189,2319
NAME,0.8865129947662354,0.919634703196347,0.8684777921517896,0.8933244621867376,2014,176,305,2190,2319
NAME,0.8787831664085388,0.9192149703331812,0.8684777921517896,0.8931263858093126,2014,177,305,2191,2319
NAME,0.878509521484375,0.9192518248175182,0.8689090125053902,0.8933717579250721,2015,177,304,2192,2319
NAME,0.8730589151382446,0.9192886456908345,0.869340232858991,0.8936170212765957,2016,177,303,2193,2319
NAME,0.8711467981338501,0.9193254329990884,0.8697714532125916,0.8938621759361843,2017,177,302,2194,2319
NAME,0.8702229857444763,0.9193621867881548,0.8702026735661923,0.8941072219760743,2018,177,301,2195,2319
NAME,0.8683332204818726,0.9193989071038251,0.8706338939197931,0.8943521594684385,2019,177,300,2196,2319
NAME,0.867601752281189,0.9189804278561675,0.8706338939197931,0.8941541186891054,2019,178,300,2197,2319
NAME,0.8650264143943787,0.9190172884440401,0.8710651142733937,0.8943989373477972,2020,178,299,2198,2319
NAME,0.8643559217453003,0.9190541155070486,0.8714963346269944,0.8946436476316955,2021,178,298,2199,2319
NAME,0.863336980342865,0.9186363636363636,0.8714963346269944,0.8944456738216419,2021,179,298,2200,2319
NAME,0.8599079847335815,0.9186733303044071,0.871927554980595,0.8946902654867257,2022,179,297,2201,2319
NAME,0.8595651984214783,0.9187102633969119,0.8723587753341958,0.8949347489493474,2023,179,296,2202,2319
NAME,0.8550219535827637,0.9187471629596006,0.8727899956877965,0.8951791242812915,2024,179,295,2203,2319
NAME,0.8495962023735046,0.9187840290381125,0.8732212160413971,0.8954233915542781,2025,179,294,2204,2319
NAME,0.8453165292739868,0.9183673469387755,0.8732212160413971,0.8952254641909815,2025,180,294,2205,2319
NAME,0.8431832790374756,0.9179510426110608,0.8732212160413971,0.8950276243093923,2025,181,294,2206,2319
NAME,0.8402851223945618,0.9179882193022202,0.8736524363949978,0.895271763146266,2026,181,293,2207,2319
NAME,0.840171754360199,0.9180253623188406,0.8740836567485986,0.8955157941241441,2027,181,292,2208,2319
NAME,0.8334785103797913,0.9180624717066546,0.8745148771021992,0.8957597173144876,2028,181,291,2209,2319
NAME,0.8333300948143005,0.9176470588235294,0.8745148771021992,0.8955619342018106,2028,182,291,2210,2319
NAME,0.8250700831413269,0.9176843057440073,0.8749460974557999,0.8958057395143487,2029,182,290,2211,2319
NAME,0.8224641680717468,0.9177215189873418,0.8753773178094006,0.8960494372103289,2030,182,289,2212,2319
NAME,0.8219642043113708,0.9173068233167646,0.8753773178094006,0.8958517210944396,2030,183,289,2213,2319
NAME,0.8216276168823242,0.916892502258356,0.8753773178094006,0.8956540922126628,2030,184,289,2214,2319
NAME,0.8212183713912964,0.9164785553047404,0.8753773178094006,0.8954565505072783,2030,185,289,2215,2319
NAME,0.8197068572044373,0.9165162454873647,0.8758085381630013,0.8957001102535833,2031,185,288,2216,2319
NAME,0.8196070790290833,0.9165539016689219,0.876239758516602,0.8959435626102292,2032,185,287,2217,2319
NAME,0.816184937953949,0.9165915238954012,0.8766709788702026,0.8961869076482257,2033,185,286,2218,2319
NAME,0.813510000705719,0.9161784587652095,0.8766709788702026,0.8959894226531512,2033,186,286,2219,2319
NAME,0.8128185272216797,0.9157657657657657,0.8766709788702026,0.8957920246750385,2033,187,286,2220,2319
NAME,0.8115037083625793,0.9153534443944169,0.8766709788702026,0.8955947136563877,2033,188,286,2221,2319
NAME,0.8105881810188293,0.9153915391539154,0.8771021992238034,0.8958379211627394,2034,188,285,2222,2319
NAME,0.8103540539741516,0.9149797570850202,0.8771021992238034,0.8956406869220607,2034,189,285,2223,2319
NAME,0.8090428113937378,0.9150179856115108,0.877533419577404,0.8958837772397095,2035,189,284,2224,2319
NAME,0.8075432181358337,0.9146067415730337,0.877533419577404,0.8956866197183098,2035,190,284,2225,2319
NAME,0.8061690330505371,0.9146451033243486,0.8779646399310047,0.8959295929592958,2036,190,283,2226,2319
NAME,0.8040130138397217,0.9142343960484958,0.8779646399310047,0.8957325120985482,2036,191,283,2227,2319
NAME,0.7975572943687439,0.9142728904847397,0.8783958602846055,0.8959753683747526,2037,191,282,2228,2319
NAME,0.7959269881248474,0.9143113503813369,0.8788270806382061,0.8962181178540017,2038,191,281,2229,2319
NAME,0.7925382852554321,0.9143497757847534,0.8792583009918068,0.8964607606067269,2039,191,280,2230,2319
NAME,0.7913993000984192,0.9139399372478709,0.8792583009918068,0.8962637362637363,2039,192,280,2231,2319
NAME,0.7855252623558044,0.9135304659498208,0.8792583009918068,0.8960667985058229,2039,193,280,2232,2319
NAME,0.7824783325195312,0.9131213613972234,0.8792583009918068,0.8958699472759226,2039,194,280,2233,2319
NAME,0.7820824384689331,0.9131602506714414,0.8796895213454075,0.8961124533274765,2040,194,279,2234,2319
NAME,0.7812738418579102,0.912751677852349,0.8796895213454075,0.8959156785243743,2040,195,279,2235,2319
NAME,0.7803665399551392,0.9123434704830053,0.8796895213454075,0.8957189901207464,2040,196,279,2236,2319
NAME,0.7747545838356018,0.9123826553419758,0.8801207416990082,0.8959613696224759,2041,196,278,2237,2319
NAME,0.7743495106697083,0.9124218051831993,0.8805519620526089,0.8962036427474216,2042,196,277,2238,2319
NAME,0.7735243439674377,0.9124609200535954,0.8809831824062095,0.8964458095655989,2043,196,276,2239,2319
NAME,0.7702600359916687,0.9125,0.8814144027598103,0.896687870146962,2044,196,275,2240,2319
NAME,0.7602118253707886,0.9125390450691655,0.881845623113411,0.8969298245614036,2045,196,274,2241,2319
NAME,0.7581677436828613,0.9125780553077609,0.8822768434670116,0.8971716728787547,2046,196,273,2242,2319
NAME,0.7577303647994995,0.9121711992866697,0.8822768434670116,0.8969750109601052,2046,197,273,2243,2319
NAME,0.7570513486862183,0.9117647058823529,0.8822768434670116,0.8967784352399737,2046,198,273,2244,2319
NAME,0.7543211579322815,0.9113585746102449,0.8822768434670116,0.8965819456617002,2046,199,273,2245,2319
NAME,0.7514816522598267,0.9109528049866429,0.8822768434670116,0.8963855421686747,2046,200,273,2246,2319
NAME,0.7503325343132019,0.9109924343569203,0.8827080638206123,0.8966272448532633,2047,200,272,2247,2319
NAME,0.7498157024383545,0.9105871886120996,0.8827080638206123,0.8964309174512809,2047,201,272,2248,2319
NAME,0.7470005750656128,0.9106269453090262,0.8831392841742131,0.8966725043782838,2048,201,271,2249,2319
NAME,0.7465171217918396,0.9102222222222223,0.8831392841742131,0.8964762530094113,2048,202,271,2250,2319
NAME,0.7445947527885437,0.9098178587294535,0.8831392841742131,0.8962800875273522,2048,203,271,2251,2319
NAME,0.7419466376304626,0.9094138543516874,0.8831392841742131,0.8960840078757384,2048,204,271,2252,2319
NAME,0.7404958605766296,0.9090102086107412,0.8831392841742131,0.8958880139982502,2048,205,271,2253,2319
NAME,0.7404513955116272,0.9086069210292813,0.8831392841742131,0.895692105838618,2048,206,271,2254,2319
NAME,0.7400858998298645,0.9082039911308204,0.8831392841742131,0.8954962833406209,2048,207,271,2255,2319
NAME,0.7384984493255615,0.9082446808510638,0.8835705045278137,0.8957377049180328,2049,207,270,2256,2319
NAME,0.7351642847061157,0.9078422684980062,0.8835705045278137,0.895541958041958,2049,208,270,2257,2319
NAME,0.7348062992095947,0.9074402125775022,0.8835705045278137,0.8953462967008957,2049,209,270,2258,2319
NAME,0.7309508919715881,0.9070385126162018,0.8835705045278137,0.8951507208387942,2049,210,270,2259,2319
NAME,0.7308381199836731,0.9066371681415929,0.8835705045278137,0.8949552303996506,2049,211,270,2260,2319
NAME,0.7294525504112244,0.9062361786819991,0.8835705045278137,0.894759825327511,2049,212,270,2261,2319
NAME,0.7277873754501343,0.9058355437665783,0.8835705045278137,0.8945645055664702,2049,213,270,2262,2319
NAME,0.7273420691490173,0.9054352629253204,0.8835705045278137,0.8943692710606722,2049,214,270,2263,2319
NAME,0.719561755657196,0.9054770318021201,0.8840017248814144,0.8946105171285185,2050,214,269,2264,2319
NAME,0.7187994122505188,0.9050772626931567,0.8840017248814144,0.8944153577661431,2050,215,269,2265,2319
NAME,0.7173688411712646,0.9046778464254193,0.8840017248814144,0.8942202835332607,2050,216,269,2266,2319
NAME,0.7161850333213806,0.9047198941332157,0.8844329452350151,0.894461404273877,2051,216,268,2267,2319
NAME,0.7049721479415894,0.904320987654321,0.8844329452350151,0.8942664050577719,2051,217,268,2268,2319
NAME,0.7028775811195374,0.9043631555751432,0.8848641655886158,0.8945074106364429,2052,217,267,2269,2319
NAME,0.6953543424606323,0.9044052863436123,0.8852953859422165,0.8947483111789061,2053,217,266,2270,2319
NAME,0.6947515606880188,0.9040070453544694,0.8852953859422165,0.894553376906318,2053,218,266,2271,2319
NAME,0.6931626200675964,0.9040492957746479,0.8857266062958171,0.8947941624918317,2054,218,265,2272,2319
NAME,0.6920326352119446,0.9036515618125824,0.8857266062958171,0.8945993031358885,2054,219,265,2273,2319
NAME,0.6916427612304688,0.9032541776605101,0.8857266062958171,0.8944045286305247,2054,220,265,2274,2319
NAME,0.6914811134338379,0.9028571428571428,0.8857266062958171,0.8942098389203308,2054,221,265,2275,2319
NAME,0.6912659406661987,0.9024604569420035,0.8857266062958171,0.8940152339499456,2054,222,265,2276,2319
NAME,0.6911106109619141,0.9025032938076416,0.8861578266494179,0.8942558746736293,2055,222,264,2277,2319
NAME,0.6908020973205566,0.902107111501317,0.8861578266494179,0.8940613443550143,2055,223,264,2278,2319
NAME,0.6893466711044312,0.9017112768758228,0.8861578266494179,0.8938668986515876,2055,224,264,2279,2319
NAME,0.6887098550796509,0.9013157894736842,0.8861578266494179,0.8936725375081538,2055,225,264,2280,2319
NAME,0.6856087446212769,0.9009206488382289,0.8861578266494179,0.8934782608695653,2055,226,264,2281,2319
NAME,0.6818615794181824,0.9005258545135846,0.8861578266494179,0.8932840686807216,2055,227,264,2282,2319
NAME,0.6786047220230103,0.900131406044678,0.8861578266494179,0.893089960886571,2055,228,264,2283,2319
NAME,0.6783733367919922,0.899737302977233,0.8861578266494179,0.8928959374321096,2055,229,264,2284,2319
NAME,0.6734910607337952,0.899343544857768,0.8861578266494179,0.8927019982623805,2055,230,264,2285,2319
NAME,0.6732767224311829,0.8993875765529309,0.8865890470030185,0.892942453854506,2056,230,263,2286,2319
NAME,0.6667365431785583,0.8989943156974202,0.8865890470030185,0.892748588797221,2056,231,263,2287,2319
NAME,0.6631749272346497,0.8990384615384616,0.8870202673566192,0.8929889298892988,2057,231,262,2288,2319
NAME,0.6614843606948853,0.8990825688073395,0.88745148771022,0.8932291666666666,2058,231,261,2289,2319
NAME,0.6522733569145203,0.8991266375545851,0.8878827080638206,0.8934692991972228,2059,231,260,2290,2319
NAME,0.6514264941215515,0.8987341772151899,0.8878827080638206,0.8932754880694143,2059,232,260,2291,2319
NAME,0.6511078476905823,0.8987783595113438,0.8883139284174213,0.8935155063977445,2060,232,259,2292,2319
NAME,0.6489591598510742,0.8988225032708242,0.888745148771022,0.893755420641804,2061,232,258,2293,2319
